id,Exited
240199,0.12
240200,0.99
240201,0.07
240202,0.005833333333333333
240203,0.0
240204,0.01
240205,0.02
240206,0.0
240207,0.0
240208,0.27
240209,0.0
240210,0.05
240211,0.12
240212,0.18
240213,0.06
240214,0.0
240215,1.0
240216,1.0
240217,0.01
240218,0.0
240219,0.020833333333333336
240220,0.17541269841269838
240221,0.0
240222,0.61
240223,0.0
240224,0.0
240225,0.04
240226,0.01
240227,0.02
240228,0.0
240229,0.0
240230,0.0
240231,0.0
240232,0.9366666666666665
240233,0.0
240234,0.7323333333333332
240235,0.0
240236,0.0
240237,0.06
240238,0.08
240239,0.0
240240,0.0
240241,0.85
240242,0.0
240243,0.003333333333333333
240244,0.88
240245,0.9683333333333333
240246,0.01
240247,0.03
240248,0.42166666666666663
240249,0.13
240250,0.22
240251,1.0
240252,0.0
240253,0.03666666666666667
240254,0.21
240255,0.03
240256,0.0
240257,0.0
240258,0.27
240259,0.61
240260,0.84
240261,0.0
240262,0.0
240263,0.0
240264,0.43778571428571433
240265,0.0
240266,0.03
240267,0.02
240268,0.86
240269,0.0
240270,0.0
240271,0.75
240272,0.23
240273,0.7
240274,0.0
240275,0.0
240276,0.1
240277,0.0
240278,0.0
240279,0.24
240280,0.89
240281,0.93
240282,0.99
240283,0.0
240284,0.29175396825396827
240285,0.73
240286,0.45441666666666686
240287,0.0
240288,0.13
240289,0.09
240290,0.0
240291,0.0
240292,0.0
240293,0.35
240294,0.99
240295,0.0
240296,0.0
240297,0.11
240298,0.7
240299,0.0
240300,0.6890119047619048
240301,0.06
240302,0.0
240303,0.006190476190476191
240304,0.01
240305,1.0
240306,0.87
240307,0.0
240308,0.0
240309,0.48
240310,0.99
240311,0.04
240312,0.02
240313,0.73
240314,0.93
240315,0.0
240316,0.66
240317,0.0
240318,0.0
240319,0.0
240320,0.01
240321,0.0
240322,0.0
240323,0.02
240324,0.0
240325,0.3431904761904762
240326,0.99
240327,0.0
240328,0.0
240329,0.04
240330,0.01
240331,0.024166666666666666
240332,0.23
240333,0.0
240334,0.01
240335,0.1
240336,0.59
240337,0.0
240338,0.6
240339,0.7491666666666664
240340,0.0
240341,0.0
240342,0.01
240343,0.08
240344,0.0
240345,0.4226190476190475
240346,0.89
240347,0.61
240348,0.32
240349,0.0
240350,0.24
240351,0.0
240352,0.28
240353,0.0
240354,0.94
240355,0.18
240356,0.22
240357,0.88
240358,0.0
240359,0.0
240360,0.0
240361,0.18
240362,0.0
240363,0.03
240364,0.951
240365,0.01
240366,0.85
240367,0.0
240368,0.0
240369,0.05
240370,0.0
240371,0.7
240372,0.2762142857142857
240373,0.0
240374,0.0
240375,0.64
240376,0.59
240377,0.0
240378,0.18
240379,0.0
240380,0.0
240381,0.8034999999999998
240382,0.0
240383,0.0
240384,0.0
240385,0.64
240386,0.88
240387,0.02
240388,0.04
240389,0.0
240390,0.19666666666666666
240391,0.0
240392,0.0
240393,1.0
240394,0.0
240395,0.0
240396,0.02
240397,0.17
240398,0.12
240399,0.02
240400,0.0
240401,0.0
240402,0.0
240403,0.0
240404,0.0
240405,0.97
240406,0.0
240407,0.4454999999999999
240408,0.0
240409,0.03
240410,0.58
240411,0.04
240412,0.05333333333333333
240413,0.89
240414,0.022666666666666665
240415,0.0
240416,0.0
240417,0.0
240418,0.08
240419,0.022000000000000002
240420,0.0
240421,0.78
240422,0.0
240423,0.66
240424,0.25
240425,0.013333333333333332
240426,0.0
240427,0.31
240428,0.0
240429,1.0
240430,0.1
240431,0.0
240432,0.0
240433,0.76
240434,0.61
240435,0.0
240436,0.68
240437,0.0
240438,0.0
240439,0.13
240440,0.0
240441,0.24130952380952372
240442,0.0
240443,0.02
240444,0.34792857142857136
240445,0.0
240446,0.09
240447,0.034999999999999996
240448,0.0
240449,0.33
240450,0.0
240451,0.0
240452,0.04
240453,0.4623333333333333
240454,0.19
240455,0.403
240456,0.04
240457,0.12916666666666668
240458,0.63
240459,0.93
240460,0.0
240461,0.0
240462,0.0
240463,0.0
240464,0.92
240465,0.0
240466,0.0
240467,0.0
240468,0.0
240469,0.02
240470,0.0
240471,0.05
240472,0.6224047619047618
240473,0.0
240474,0.005714285714285714
240475,0.1
240476,0.0
240477,0.0
240478,0.13166666666666665
240479,0.07833333333333334
240480,0.0
240481,0.0
240482,0.11
240483,0.44057142857142856
240484,0.0
240485,0.6082272727272727
240486,0.15
240487,0.25
240488,0.0
240489,0.93
240490,0.0
240491,0.68
240492,0.1
240493,0.04825
240494,0.0
240495,0.018666666666666668
240496,0.55
240497,0.48
240498,0.94
240499,0.0
240500,0.0
240501,0.11
240502,0.0
240503,0.0
240504,1.0
240505,0.0
240506,0.02
240507,0.04
240508,0.0
240509,0.0
240510,0.0
240511,0.93
240512,0.68
240513,0.67
240514,0.0
240515,0.02
240516,0.28
240517,0.0
240518,1.0
240519,0.02
240520,0.28
240521,0.1
240522,0.73
240523,0.0
240524,0.13
240525,0.0
240526,0.0
240527,0.0
240528,0.0
240529,0.0
240530,0.0
240531,0.0
240532,0.0
240533,0.0
240534,0.99
240535,0.0
240536,0.03
240537,0.32
240538,0.97
240539,1.0
240540,1.0
240541,0.0
240542,0.0
240543,0.04
240544,0.0
240545,0.0
240546,0.31
240547,0.6658333333333334
240548,0.67
240549,0.03
240550,0.31
240551,0.28
240552,0.0
240553,0.0
240554,0.01
240555,0.67
240556,0.0
240557,0.0
240558,0.65
240559,0.01
240560,0.01
240561,0.01
240562,0.0
240563,0.0
240564,0.0
240565,0.69
240566,0.0
240567,0.0
240568,0.618991896991897
240569,0.0
240570,0.02
240571,0.4322380952380952
240572,0.08
240573,0.165
240574,0.0
240575,0.0
240576,1.0
240577,0.0
240578,0.01
240579,0.0
240580,0.79
240581,0.0
240582,0.62
240583,0.021666666666666664
240584,0.08
240585,0.0
240586,0.0
240587,0.0095
240588,0.01
240589,0.0
240590,0.0
240591,0.62
240592,0.0
240593,0.99
240594,0.94
240595,0.02
240596,0.68
240597,0.65
240598,0.12987301587301586
240599,0.0
240600,0.29
240601,0.0
240602,0.50625
240603,0.01
240604,0.67
240605,0.01
240606,0.0
240607,0.1025
240608,0.25
240609,0.45166666666666666
240610,0.0
240611,0.0
240612,0.0
240613,0.69
240614,0.0
240615,0.5189999999999999
240616,0.5896428571428572
240617,0.26
240618,0.0
240619,0.6990000000000001
240620,0.0
240621,0.0
240622,0.01
240623,0.08
240624,0.0
240625,0.22
240626,0.25
240627,0.4343333333333333
240628,0.0
240629,0.0
240630,0.18783333333333335
240631,0.0
240632,0.33
240633,0.34
240634,0.0
240635,0.0
240636,0.35
240637,0.02
240638,0.81
240639,0.7945
240640,0.0
240641,0.0
240642,0.0
240643,0.5881666666666666
240644,0.29
240645,1.0
240646,0.0
240647,0.29
240648,0.005
240649,0.515452380952381
240650,0.93
240651,0.62
240652,0.0
240653,0.75
240654,0.04416666666666666
240655,0.0
240656,0.6783333333333335
240657,0.21
240658,0.0
240659,0.26
240660,0.0
240661,1.0
240662,0.06
240663,0.35600000000000004
240664,0.62
240665,0.0
240666,0.32
240667,0.0
240668,0.0
240669,0.0
240670,0.03
240671,0.3
240672,0.06
240673,0.87
240674,0.0
240675,0.03
240676,0.01
240677,0.03
240678,0.0
240679,0.1
240680,0.26
240681,0.0
240682,0.7636666666666669
240683,0.5123333333333334
240684,0.9
240685,0.85
240686,0.904845238095238
240687,0.63
240688,0.0
240689,0.04
240690,0.0
240691,0.0
240692,0.28
240693,0.005
240694,0.02
240695,1.0
240696,0.71
240697,0.0
240698,0.04
240699,0.4806666666666668
240700,0.01
240701,0.0
240702,0.0
240703,0.62
240704,0.0
240705,0.0
240706,0.76
240707,0.06
240708,0.19833333333333336
240709,0.0
240710,0.26
240711,0.0
240712,0.0
240713,0.33
240714,0.028333333333333335
240715,0.12
240716,0.04
240717,0.3136666666666666
240718,0.07
240719,0.06
240720,0.0
240721,0.68
240722,0.0
240723,0.26
240724,0.03
240725,0.3345
240726,0.92
240727,0.12
240728,0.02
240729,0.0
240730,0.08
240731,0.62
240732,0.58
240733,0.0
240734,0.0
240735,0.09
240736,0.01
240737,0.0
240738,0.0
240739,0.0
240740,0.01
240741,0.018333333333333333
240742,0.0
240743,0.0
240744,0.27
240745,0.0
240746,0.09016666666666666
240747,0.0
240748,0.0
240749,0.3084761904761904
240750,0.0
240751,0.025
240752,0.0
240753,0.0
240754,0.33799999999999997
240755,0.2
240756,0.09
240757,0.23
240758,0.0
240759,0.61
240760,0.64
240761,0.02
240762,0.0
240763,0.0
240764,0.0
240765,0.0
240766,0.22
240767,0.5484444444444445
240768,0.059833333333333336
240769,0.67
240770,0.08
240771,0.91
240772,0.0
240773,0.0
240774,0.0
240775,0.6116666666666667
240776,0.0
240777,0.0
240778,0.0
240779,0.67
240780,0.08
240781,0.0
240782,0.03
240783,0.945
240784,0.23
240785,0.93
240786,0.68
240787,0.33
240788,0.02
240789,0.02
240790,0.01
240791,0.0
240792,0.08
240793,0.12
240794,0.29
240795,0.07
240796,0.09
240797,0.016503968253968253
240798,0.02
240799,0.0
240800,0.01
240801,0.0
240802,0.86
240803,0.73
240804,0.0
240805,0.0
240806,0.01
240807,0.84
240808,0.0
240809,0.06
240810,0.91
240811,0.64
240812,0.72
240813,0.0
240814,0.02
240815,0.24
240816,0.0
240817,0.04
240818,0.97
240819,0.0
240820,0.84
240821,0.0
240822,0.0
240823,0.28
240824,0.0
240825,0.16
240826,0.105
240827,0.004285714285714285
240828,0.0
240829,0.0
240830,0.0
240831,0.79
240832,0.020833333333333336
240833,0.0
240834,0.01
240835,0.01
240836,0.0
240837,0.91
240838,0.68
240839,0.0
240840,0.69
240841,0.01
240842,0.61
240843,0.66
240844,0.37
240845,0.7
240846,0.0
240847,0.09542233175321405
240848,0.0
240849,0.01
240850,0.0
240851,0.01
240852,0.0
240853,0.065
240854,0.04
240855,0.01
240856,0.01
240857,0.0
240858,0.0
240859,0.7816666666666667
240860,0.34
240861,0.01
240862,0.24
240863,0.20614682539682533
240864,0.0
240865,0.0
240866,0.18
240867,0.0
240868,0.02
240869,0.0
240870,0.28
240871,0.38
240872,0.05
240873,0.05
240874,0.29
240875,0.865
240876,0.0
240877,0.24
240878,0.27
240879,0.13375047175047178
240880,1.0
240881,0.0
240882,0.5031904761904763
240883,0.0
240884,0.01
240885,0.98
240886,0.65
240887,0.11
240888,0.81
240889,0.0
240890,0.6719660894660895
240891,0.0
240892,0.0
240893,0.05
240894,0.14
240895,0.42683333333333323
240896,0.5098333333333335
240897,0.0
240898,0.0
240899,0.84
240900,0.0
240901,0.1
240902,0.0
240903,0.0
240904,0.04
240905,0.0
240906,0.03
240907,0.0
240908,0.0
240909,0.11666666666666665
240910,1.0
240911,0.0
240912,0.6
240913,0.04
240914,0.0
240915,0.27
240916,0.07083333333333333
240917,0.49900000000000005
240918,0.69
240919,0.23
240920,0.0
240921,0.0
240922,0.0
240923,0.0
240924,0.0
240925,0.0
240926,0.01
240927,0.02
240928,0.2
240929,0.72
240930,0.01
240931,0.0
240932,0.0
240933,0.0
240934,0.13569047619047622
240935,0.67
240936,0.66
240937,0.04
240938,0.0
240939,0.02
240940,1.0
240941,0.49196428571428563
240942,0.0
240943,0.11
240944,0.63
240945,0.0
240946,0.29
240947,0.0
240948,0.0
240949,1.0
240950,0.01
240951,0.0
240952,0.01
240953,0.01
240954,0.92
240955,0.0
240956,0.6679166666666667
240957,0.0
240958,0.0
240959,0.06
240960,0.0
240961,0.0
240962,0.0
240963,0.0
240964,0.0
240965,0.0
240966,0.09
240967,0.0
240968,0.05
240969,0.03
240970,0.0
240971,0.76
240972,0.0
240973,0.11933333333333332
240974,0.78
240975,0.0
240976,0.32
240977,0.0
240978,0.0
240979,0.21
240980,0.08
240981,0.0
240982,0.0
240983,0.25
240984,0.0
240985,0.65
240986,0.12085714285714287
240987,0.36066666666666664
240988,1.0
240989,0.7
240990,0.0
240991,0.0
240992,0.41050000000000003
240993,0.68
240994,0.0
240995,0.0
240996,0.65
240997,0.01
240998,0.015
240999,0.075
241000,0.7936666666666667
241001,0.2613333333333333
241002,0.24
241003,0.4957142857142858
241004,0.65
241005,0.0
241006,0.0
241007,0.003333333333333333
241008,0.0
241009,0.39
241010,0.0
241011,0.0
241012,0.7
241013,0.01
241014,0.0
241015,0.27
241016,0.0
241017,0.07
241018,0.0
241019,0.0
241020,0.0
241021,0.0
241022,0.0
241023,0.06
241024,0.45849999999999996
241025,0.0
241026,0.0
241027,0.013333333333333334
241028,0.0
241029,0.04
241030,0.54
241031,0.71
241032,0.0
241033,0.0
241034,0.0
241035,0.0
241036,1.0
241037,0.27
241038,0.01
241039,0.85
241040,0.88
241041,0.011666666666666665
241042,0.03
241043,0.01
241044,0.6833333333333332
241045,0.0
241046,0.0
241047,0.07
241048,0.159
241049,0.06
241050,0.0
241051,0.98
241052,0.0
241053,0.0
241054,0.0
241055,0.0
241056,0.0
241057,0.0
241058,0.9625
241059,0.0
241060,0.23
241061,0.21
241062,0.02
241063,0.0
241064,0.0
241065,0.3985
241066,0.14
241067,0.0
241068,0.0
241069,0.0
241070,0.02
241071,0.395
241072,0.0
241073,0.0
241074,0.23
241075,0.0
241076,0.0
241077,0.0
241078,0.24
241079,0.0
241080,0.0
241081,0.06
241082,0.01
241083,0.02
241084,0.01
241085,0.07
241086,0.71
241087,0.0
241088,0.0
241089,0.01
241090,0.18
241091,0.87
241092,0.3
241093,0.0
241094,0.0
241095,0.0
241096,0.0
241097,0.02
241098,0.0
241099,0.6
241100,0.0
241101,0.43
241102,0.13
241103,0.0
241104,0.12
241105,0.0
241106,0.05
241107,0.0
241108,0.1
241109,0.0
241110,0.0
241111,0.98
241112,0.0
241113,0.0
241114,0.0
241115,0.0
241116,0.02
241117,0.0
241118,0.95
241119,0.439
241120,0.03
241121,0.28
241122,0.0
241123,0.64
241124,0.31
241125,0.09
241126,0.85
241127,0.0
241128,0.0
241129,0.11
241130,0.0
241131,0.61
241132,0.27
241133,0.36383333333333323
241134,0.14
241135,1.0
241136,0.28
241137,0.0
241138,0.0
241139,0.01
241140,0.0
241141,0.15583333333333332
241142,0.0
241143,0.0
241144,0.46083333333333326
241145,0.0
241146,0.0
241147,0.91
241148,0.01
241149,0.21
241150,0.0
241151,0.32416666666666666
241152,0.0
241153,0.0
241154,0.09
241155,0.0
241156,0.85
241157,0.01
241158,0.61
241159,1.0
241160,0.027999999999999997
241161,0.0
241162,0.03
241163,0.3148849206349206
241164,0.0
241165,0.92
241166,0.23
241167,0.04
241168,0.01
241169,0.0
241170,0.0
241171,0.0
241172,0.026666666666666665
241173,0.66
241174,0.1
241175,0.0
241176,0.0
241177,0.0
241178,0.0
241179,0.0
241180,0.0
241181,0.0
241182,0.0
241183,0.0
241184,0.26
241185,0.0
241186,0.01
241187,0.0
241188,0.0
241189,0.05
241190,0.01
241191,0.0
241192,0.13
241193,0.0
241194,0.71
241195,0.0
241196,0.01
241197,0.01
241198,0.01
241199,0.0
241200,0.38
241201,0.01
241202,0.0
241203,0.0
241204,0.67
241205,0.74
241206,0.0
241207,0.0
241208,0.0
241209,0.22
241210,0.9
241211,0.59
241212,0.03
241213,0.1
241214,0.0
241215,0.1
241216,0.53
241217,0.0
241218,0.09
241219,0.1
241220,0.01
241221,0.63
241222,0.0
241223,0.91
241224,0.69
241225,0.06
241226,0.0
241227,0.94
241228,0.03
241229,0.09
241230,0.0
241231,1.0
241232,0.01
241233,0.0
241234,0.0
241235,0.0
241236,0.0
241237,0.0
241238,0.05
241239,0.58
241240,0.0
241241,0.06
241242,0.01
241243,0.06
241244,0.015
241245,0.45100000000000007
241246,0.0
241247,0.81
241248,0.0
241249,0.02
241250,0.03
241251,0.02
241252,0.02
241253,0.01
241254,0.1
241255,0.0
241256,0.13
241257,0.0
241258,0.98
241259,0.4340238095238094
241260,0.24
241261,0.94
241262,0.0
241263,0.0
241264,0.01
241265,0.0
241266,0.0
241267,0.69
241268,0.0
241269,0.0
241270,0.29
241271,0.99
241272,0.48999999999999994
241273,0.0
241274,0.0
241275,0.29152380952380946
241276,0.98
241277,0.0
241278,0.0
241279,0.0
241280,0.58
241281,0.61
241282,0.0
241283,0.7344999999999999
241284,0.03
241285,0.93
241286,0.0
241287,0.94
241288,0.0
241289,0.0
241290,0.0
241291,0.06
241292,0.0
241293,0.0
241294,0.0
241295,0.03
241296,0.0
241297,0.01
241298,0.88
241299,0.01
241300,0.01
241301,0.05
241302,0.0
241303,0.0
241304,0.98
241305,0.295
241306,0.31
241307,0.0
241308,0.0
241309,0.04
241310,0.8
241311,0.0
241312,0.0
241313,0.02
241314,0.29
241315,0.015
241316,0.06
241317,0.0
241318,0.03583333333333333
241319,0.3148333333333333
241320,0.0
241321,0.11
241322,0.01
241323,0.0
241324,0.36
241325,0.07083333333333333
241326,0.0
241327,0.08
241328,0.82
241329,0.0
241330,0.0
241331,0.0
241332,0.0
241333,0.26075000000000004
241334,0.6138333333333332
241335,0.01
241336,0.0
241337,0.0
241338,0.66
241339,0.0
241340,0.0
241341,0.01
241342,0.0
241343,0.0175
241344,0.27
241345,0.72
241346,0.23
241347,0.1
241348,0.0
241349,0.97
241350,0.99
241351,0.0
241352,0.0
241353,0.0
241354,0.85
241355,1.0
241356,0.98
241357,0.0
241358,1.0
241359,0.73
241360,0.01
241361,0.0
241362,0.0
241363,0.26
241364,0.0
241365,0.98
241366,0.92
241367,0.0
241368,0.0
241369,0.09
241370,0.32
241371,0.39
241372,0.01
241373,0.08
241374,0.9
241375,0.0
241376,0.15366666666666667
241377,0.83
241378,0.05
241379,0.03
241380,0.0
241381,0.0
241382,0.01
241383,0.0
241384,0.48
241385,0.33
241386,0.03
241387,0.0
241388,0.01
241389,0.884
241390,0.85
241391,0.0
241392,0.0
241393,0.69
241394,0.62
241395,0.2425
241396,0.0
241397,0.36
241398,0.56
241399,0.0
241400,0.2
241401,0.02
241402,0.0
241403,0.7
241404,0.22
241405,0.06
241406,0.0
241407,0.25
241408,0.66
241409,0.01
241410,0.05
241411,1.0
241412,0.03
241413,0.0
241414,0.9
241415,0.87
241416,0.95
241417,0.0
241418,0.0
241419,0.81
241420,0.0
241421,0.64
241422,0.01
241423,0.76
241424,0.03
241425,0.0
241426,0.0
241427,0.0
241428,0.0
241429,0.0
241430,0.23759082584082575
241431,0.041123015873015874
241432,0.1
241433,0.02
241434,0.0
241435,0.0
241436,0.0
241437,0.02
241438,0.58
241439,0.04
241440,0.75
241441,0.0
241442,0.99
241443,0.0
241444,0.0
241445,0.0
241446,0.33
241447,0.01
241448,0.0
241449,0.69
241450,0.4291666666666667
241451,0.0
241452,0.0
241453,0.75
241454,0.0
241455,0.02
241456,0.0
241457,0.0
241458,0.02
241459,0.25
241460,0.0
241461,0.0
241462,0.02
241463,0.0
241464,0.0
241465,0.92
241466,0.0
241467,0.05
241468,0.0
241469,0.025
241470,0.0
241471,0.55
241472,0.59
241473,0.67
241474,0.0
241475,0.45675
241476,0.0
241477,0.66
241478,0.15083333333333332
241479,1.0
241480,0.0
241481,0.59
241482,0.37933730158730156
241483,0.86
241484,0.0
241485,0.0
241486,0.0
241487,0.02
241488,0.59
241489,0.15
241490,0.0
241491,0.9333333333333332
241492,0.05333333333333333
241493,0.0
241494,0.6133333333333334
241495,0.0
241496,0.74
241497,0.0
241498,0.0
241499,0.0
241500,0.0
241501,0.0
241502,0.01
241503,0.02
241504,0.0
241505,0.38
241506,1.0
241507,0.7173333333333334
241508,0.0
241509,0.0
241510,0.0
241511,0.13
241512,1.0
241513,0.0
241514,0.08
241515,0.33
241516,0.17400000000000002
241517,0.17
241518,0.0
241519,0.31
241520,0.7671872294372296
241521,0.4639999999999999
241522,0.05583333333333333
241523,1.0
241524,0.02
241525,0.04
241526,0.0
241527,0.0
241528,0.0
241529,0.0
241530,0.0
241531,0.09
241532,0.0
241533,0.46083333333333326
241534,0.03
241535,0.01
241536,0.03666666666666667
241537,0.0
241538,0.0
241539,0.0
241540,0.0
241541,0.0
241542,0.0
241543,0.15
241544,0.94
241545,0.0
241546,0.0
241547,0.0
241548,0.25
241549,0.01
241550,0.92
241551,0.006
241552,0.45083333333333336
241553,0.99
241554,0.35591666666666666
241555,0.01
241556,0.0
241557,0.01883333333333333
241558,0.03
241559,0.0
241560,0.0
241561,0.0
241562,0.125
241563,0.015
241564,0.03
241565,0.12
241566,0.0
241567,0.91
241568,0.0
241569,0.04
241570,0.0
241571,0.0
241572,0.0
241573,0.03
241574,0.64
241575,0.18083333333333332
241576,0.0
241577,0.03
241578,0.01
241579,0.25
241580,0.0
241581,1.0
241582,0.0
241583,0.0
241584,0.0
241585,0.0
241586,0.7
241587,0.0
241588,0.6
241589,0.01
241590,0.018333333333333333
241591,0.0
241592,0.105
241593,0.01
241594,0.57
241595,0.21
241596,0.03666666666666667
241597,0.7073571428571429
241598,1.0
241599,0.5598333333333333
241600,0.7
241601,0.0
241602,1.0
241603,0.0
241604,0.0
241605,0.0
241606,0.0
241607,0.6
241608,0.28
241609,1.0
241610,0.67
241611,0.01
241612,1.0
241613,0.67
241614,0.01
241615,0.016666666666666666
241616,0.0
241617,0.0
241618,0.16
241619,0.31
241620,0.0
241621,0.71
241622,0.48633333333333334
241623,0.0
241624,0.0
241625,0.0
241626,0.97
241627,0.3505
241628,0.01
241629,0.04
241630,0.7759999999999999
241631,0.0
241632,0.0
241633,0.39233333333333337
241634,0.0
241635,0.31
241636,0.02
241637,0.01
241638,0.0
241639,0.6616666666666666
241640,0.0
241641,0.15
241642,0.0
241643,0.0
241644,0.04
241645,0.73
241646,0.19
241647,0.0
241648,0.0
241649,0.0
241650,0.02
241651,0.01
241652,0.24
241653,0.01
241654,0.78
241655,0.0
241656,0.81
241657,0.68
241658,0.0
241659,0.2276352813852813
241660,0.0
241661,0.0
241662,0.0
241663,0.011666666666666665
241664,0.24
241665,0.02
241666,0.0
241667,0.6816666666666665
241668,1.0
241669,0.24927380952380948
241670,0.01
241671,0.0
241672,0.0
241673,0.0
241674,1.0
241675,0.09
241676,0.0
241677,0.0
241678,0.0
241679,0.0
241680,0.35
241681,0.0
241682,0.0
241683,0.0
241684,0.0
241685,0.902
241686,0.0
241687,0.0
241688,0.0
241689,0.0325
241690,0.3946666666666668
241691,0.88
241692,0.026666666666666665
241693,0.0
241694,0.0
241695,0.99
241696,0.79
241697,0.6818492063492063
241698,0.01
241699,0.94
241700,0.87
241701,0.0
241702,0.1488095238095238
241703,0.03
241704,0.05
241705,0.5005
241706,0.0
241707,0.16
241708,0.28
241709,0.0
241710,0.13
241711,0.0
241712,0.05
241713,0.0
241714,0.62
241715,0.24
241716,1.0
241717,0.15
241718,0.21171428571428574
241719,0.2
241720,0.0
241721,0.63
241722,0.0825
241723,0.9766666666666667
241724,0.0
241725,0.08
241726,0.7
241727,0.11
241728,0.0
241729,1.0
241730,0.073
241731,0.07
241732,0.36
241733,0.0
241734,0.01
241735,0.0
241736,0.19
241737,0.0
241738,0.11
241739,0.0
241740,0.01
241741,0.09
241742,0.05
241743,0.02
241744,0.04
241745,0.0
241746,0.028333333333333332
241747,0.21106890331890318
241748,0.0
241749,0.0
241750,0.04666666666666666
241751,0.0
241752,0.0
241753,0.0
241754,0.25166666666666665
241755,0.18
241756,0.91
241757,0.0
241758,0.92
241759,0.0
241760,0.07
241761,0.13
241762,0.22
241763,0.01
241764,0.0
241765,0.0275
241766,0.0
241767,0.09
241768,0.0
241769,0.0
241770,0.0
241771,0.04
241772,0.04
241773,0.0
241774,0.0
241775,0.0
241776,0.01
241777,0.0
241778,0.56
241779,0.62
241780,0.0
241781,0.0
241782,0.67
241783,0.09
241784,0.0
241785,0.0
241786,0.0
241787,0.6916666666666665
241788,0.42
241789,0.03
241790,0.013333333333333332
241791,0.3
241792,0.0
241793,0.04
241794,0.013333333333333332
241795,0.16649999999999998
241796,0.21333333333333332
241797,0.01
241798,0.0
241799,0.0
241800,0.08
241801,0.0
241802,0.09
241803,0.0
241804,0.0
241805,0.71
241806,0.0
241807,0.83
241808,0.0
241809,0.0
241810,0.1
241811,0.08
241812,0.87
241813,0.06
241814,0.0
241815,0.034
241816,0.0
241817,0.0
241818,0.11233333333333334
241819,0.06
241820,0.0
241821,0.0
241822,0.0
241823,0.0
241824,0.65
241825,0.057023809523809525
241826,0.02
241827,0.0
241828,0.0
241829,0.0
241830,0.17833333333333334
241831,0.0
241832,0.25
241833,0.99
241834,0.08
241835,0.0
241836,0.0
241837,0.0
241838,0.0
241839,0.2
241840,0.01
241841,0.0
241842,0.0
241843,0.99
241844,0.028333333333333332
241845,0.0
241846,0.95
241847,0.0
241848,0.69
241849,0.0
241850,0.0
241851,0.01
241852,0.4058333333333334
241853,0.0
241854,0.31
241855,0.01
241856,0.02
241857,0.0
241858,0.0
241859,0.03
241860,0.006666666666666666
241861,0.0
241862,0.06
241863,0.05
241864,0.04
241865,0.6
241866,0.99
241867,0.02
241868,0.13
241869,0.15
241870,0.04
241871,0.3
241872,0.0
241873,0.58
241874,0.06
241875,0.0
241876,0.35
241877,0.73
241878,0.0
241879,0.0
241880,0.07
241881,0.0
241882,0.04
241883,0.78
241884,0.01
241885,0.34
241886,0.4591666666666667
241887,0.27
241888,0.17328571428571427
241889,0.59
241890,0.30198809523809517
241891,0.28
241892,0.18
241893,0.0
241894,0.0
241895,0.0
241896,0.71
241897,0.02
241898,0.76
241899,0.0
241900,0.02
241901,1.0
241902,0.0
241903,0.0
241904,0.0
241905,0.1
241906,0.05
241907,0.0
241908,0.0
241909,0.74
241910,0.25
241911,0.0
241912,0.91
241913,0.01
241914,1.0
241915,0.06
241916,0.0
241917,0.75
241918,0.04
241919,0.12
241920,0.05
241921,0.0
241922,0.03333333333333333
241923,0.0
241924,0.0
241925,0.3
241926,0.31
241927,0.73
241928,0.35
241929,0.0
241930,0.04
241931,0.03
241932,0.0
241933,0.0
241934,0.07
241935,0.0
241936,0.0
241937,0.0
241938,0.0
241939,0.01
241940,0.105
241941,0.0
241942,0.05
241943,0.3183753468753468
241944,0.0
241945,0.03
241946,0.0
241947,0.0
241948,0.05
241949,0.09066666666666666
241950,0.0
241951,0.62
241952,0.89
241953,0.87
241954,0.0
241955,0.14666666666666667
241956,0.35
241957,0.0
241958,0.89
241959,0.02
241960,0.33
241961,0.25
241962,0.0
241963,0.0
241964,0.14
241965,0.1
241966,0.0
241967,0.0
241968,0.0
241969,0.0
241970,1.0
241971,0.08566666666666667
241972,0.73
241973,0.0
241974,0.0
241975,0.81
241976,0.0
241977,0.0
241978,0.2
241979,0.0
241980,0.0
241981,0.0
241982,0.73
241983,0.72
241984,0.36
241985,0.0
241986,0.389
241987,0.27
241988,0.0
241989,0.0
241990,0.04484271284271284
241991,0.0
241992,0.0
241993,0.04
241994,0.87
241995,0.01
241996,0.25
241997,0.02
241998,0.01
241999,0.0
242000,0.0
242001,0.0
242002,0.07
242003,0.0
242004,0.31416666666666665
242005,0.01
242006,0.3995
242007,0.9558333333333333
242008,0.23
242009,0.0
242010,0.08
242011,0.0
242012,0.29766666666666663
242013,0.0
242014,0.9411666666666667
242015,0.0
242016,0.2
242017,0.0
242018,0.09
242019,0.02
242020,0.030416666666666665
242021,0.1417857142857143
242022,0.46
242023,0.01
242024,0.3
242025,0.0
242026,0.0
242027,0.0
242028,0.0
242029,0.0
242030,0.91
242031,0.01
242032,0.0
242033,0.0
242034,0.89
242035,0.0
242036,0.305
242037,0.0
242038,0.0
242039,0.67
242040,0.02
242041,0.76
242042,0.5838095238095238
242043,0.65
242044,0.25
242045,0.0
242046,0.0
242047,0.08
242048,0.65
242049,0.75
242050,0.72
242051,0.01
242052,0.61
242053,0.0
242054,0.3864047619047619
242055,0.0
242056,0.0
242057,0.0
242058,0.95
242059,0.26
242060,0.23633333333333328
242061,0.0
242062,0.01
